<5> -  drwxr-xr-x   3  root      root           512 Sep 19 2014  /ghi/p_old/
<7> H  -rwxrwx---   1  33802     13600      1713120 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2740.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:934 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1712154 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2741.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:935 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1713134 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2742.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:936 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1712668 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2743.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:937 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1713140 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2744.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:938 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1712594 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2745.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:939 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1712974 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2746.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:940 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1712888 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2747.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:941 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1712498 Nov 05 2015  /ghi/p_old/MPIN/Archive/Klein/klein_group/Johanna Neuner/20170208 IN VIVO TWO-PHOTON IMAGING/R62 MICE/3726/6w_not usable/6w_3726 pos 1/ChanA_0001_0001_0001_2748.tif MIDX:3072 COS:45 FF:0 L0-DISK:0 L1-TAPE:04739100:4247721472 L2-TAPE:60521000:4247721472  Ord:942 //ghi_managed/hpss_ghi/2017/03/64107/AGG.bf4a1920-03c1-11e7-813c-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       197487 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0710p0002-000_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:676 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       197487 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0710p0002-001_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:677 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       298350 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0711p0000-000_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:678 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       298350 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0711p0001-000_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:679 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       197487 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0711p0002-000_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:680 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       197487 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0711p0002-001_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:681 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       298350 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0712p0000-000_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:682 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       298350 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0712p0001-000_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:683 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       197487 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0712p0002-000_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:684 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       197487 Aug 25 2015  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 2_März-August 2015/Fertig/GR_6dpf_26_RowB_20uM/Intermediate/Parameterfileip0001dp0002pp0000o0712p0002-001_0001.btn MIDX:2790 COS:45 FF:0 L0-DISK:0 L1-TAPE:03451000:758200320 L2-TAPE:60425100:758200320  Ord:685 //ghi_managed/hpss_ghi/2016/08/46321/AGG.bc2654f4-6f63-11e6-9fe7-e61f13a75abf
<1> -  drwxrwx---   3  33802     13600          512 Aug 07 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-06-10_exR276_st12x1/color/1/x0005/y0139/
<1> H  -rwxrwx---   1  33802     13600        14421 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_276.png MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1195 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        14809 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_278.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1197 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600      2097152 Aug 15 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-15_exR276_st12x3/color/2/x0008/y0047/z0000/2013-08-15_exR276_st12x3_mag2_x0008_y0047_z0000.raw MIDX:1119 COS:45 FF:0 L0-DISK:0 L1-TAPE:03533300:23744022016 L2-TAPE:03652200:23744022016  Ord:3980 //ghi_managed/hpss_ghi/2013/08/56459/AGG.fc55281a-0eb4-11e3-91de-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        14884 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_275.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1198 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        14921 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_276.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1199 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> -  drwxrwx---   2  33802     13600          512 Aug 16 2013  /ghi/p_old/MPIN/Archive/Helmstaedter/helmstaedter_group/CortexConnectomics/shared/entorhinal/cubes/2013-08-15_exR276_st12x3/color/2/x0013/y0037/z0000/
<1> H  -rwxrwx---   1  33802     13600        14692 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_280.eps MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1201 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<1> H  -rwxrwx---   1  33802     13600        13507 Jul 11 2010  /ghi/p_old/MPIN/Archive/Baier/baier_group/lab/UCSF baierlabshare server/Share 2/ephys computer backup/My Backups/Documents and Settings/Baier Laboratory/My Documents/Ari/100711_reanalyzestimulationtriggered_test/100622_ChR21101t/expr8_rightstim_19/expr8_rightstim_19_279.png MIDX:1042 COS:45 FF:0 L0-DISK:0 L1-TAPE:03079000:362006016 L2-TAPE:60529100:362006016  Ord:1202 //ghi_managed/hpss_ghi/2013/07/63559/AGG.e20e6686-eec7-11e2-aab1-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600         3359 Feb 22 2013  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/Users/hiromut/AppData/Local/Mozilla/Firefox/Profiles/mrw7mk86.default/Cache/B/BB/4344Fm01 MIDX:1001 COS:45 FF:0 L0-DISK:0 L1-TAPE:03543700:5651291648 L2-TAPE:60535900:5651291648  Ord:1343 //ghi_managed/hpss_ghi/2013/06/1559/AGG.95843ab8-df8e-11e2-a0fc-cd3301015b77
<7> H  -rwxrwx---   1  33802     13600       146567 Apr 19 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/acute calcium imaging/new 2p setup/raw data/experiment2656/bio-goo_exp1443_0472_channel-OGB.tif MIDX:1016 COS:45 FF:0 L0-DISK:0 L1-TAPE:03030900:2471708160 L2-TAPE:60535700:2471708160  Ord:4895 //ghi_managed/hpss_ghi/2013/07/65254/AGG.cbce23a4-e56a-11e2-a0fc-cd3301015b77
<7> H  -rwxrwx---   1  33802     13600         4458 Nov 19 2012  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/sima/Richard/Richard confocal scans/GFP 3 copy PAM_NP/Richard confocal scans/GFP 3 Copy brains/FV10__20121119_192651/Track0005/Image0007_01.oif.files/s_C001Z049.pty MIDX:1011 COS:45 FF:0 L0-DISK:0 L1-TAPE:03018000:3244154368 L2-TAPE:60536000:3244154368  Ord:854 //ghi_managed/hpss_ghi/2013/07/13537/AGG.877affee-e38d-11e2-bdbf-cd3521212ca4
<7> H  -rwxrwx---   1  33802     13600       146571 Apr 19 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/acute calcium imaging/new 2p setup/raw data/experiment2656/bio-goo_exp1443_0472_channel-SR101.tif MIDX:1016 COS:45 FF:0 L0-DISK:0 L1-TAPE:03030900:2471708160 L2-TAPE:60535700:2471708160  Ord:4896 //ghi_managed/hpss_ghi/2013/07/65254/AGG.cbce23a4-e56a-11e2-a0fc-cd3301015b77
<7> H  -rwxrwx---   1  33802     13600          385 Apr 27 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/storage/MATLAB/R2011a/sys/perl/win32/lib/Tk/pTk/tixImgXpm_f.h MIDX:1023 COS:45 FF:0 L0-DISK:0 L1-TAPE:03017800:164050432 L2-TAPE:60485000:164050432  Ord:3414 //ghi_managed/hpss_ghi/2013/07/64903/AGG.ae16c11e-e811-11e2-a2bb-cd35313146dd
<7> H  -rwxrwx---   1  33802     13600       307248 Mar 29 2008  /ghi/p_old/MPIN/Archive/Wekerle/wekerle_k/bartho/Two Photon/2008/IB 080329/IB 080329_A/IB 080329_1-2_X_z000_ch00.tif MIDX:1222 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558000:8510086656 L2-TAPE:03646200:8510086656  Ord:423 //ghi_managed/hpss_ghi/2013/10/44598/AGG.d14bc44c-373d-11e3-9f09-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600        38573 Jun 25 2013  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/Katrin/Raw data Katrin/Camera4/sugar/Cam4_25.06.2013 160305/Cam4_25.06.2013 160305_0171.jpeg MIDX:2208 COS:45 FF:0 L0-DISK:0 L1-TAPE:03710200:192961536 L2-TAPE:60033600:192961536  Ord:4875 //ghi_managed/hpss_ghi/2015/07/59819/AGG.f8df1cf2-2444-11e5-90b7-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600      1311204 Nov 19 2012  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_group/sima/Richard/Richard confocal scans/GFP 3 copy PAM_NP/Richard confocal scans/GFP 3 Copy brains/FV10__20121119_192651/Track0005/Image0007_01.oif.files/s_C001Z049.tif MIDX:1011 COS:45 FF:0 L0-DISK:0 L1-TAPE:03018000:3244154368 L2-TAPE:60536000:3244154368  Ord:855 //ghi_managed/hpss_ghi/2013/07/13537/AGG.877affee-e38d-11e2-bdbf-cd3521212ca4
<7> H  -rwxrwx---   1  33802     13600       786586 May 27 2009  /ghi/p_old/MPIN/Archive/Tanimoto/tanimoto_k/knapek/Kremer et al. 2010/Daten Malte and Nils/Rohdaten/OK107mef2limk/7d/control/selected image series for analysis/Control_OK107da7_7d_D_right_z050_ch03.tif MIDX:1222 COS:45 FF:0 L0-DISK:0 L1-TAPE:03558000:8510086656 L2-TAPE:03646200:8510086656  Ord:424 //ghi_managed/hpss_ghi/2013/10/44598/AGG.d14bc44c-373d-11e3-9f09-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600        29223 Apr 27 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/storage/MATLAB/R2011a/sys/perl/win32/lib/Tk/pTk/tixInt.h MIDX:1023 COS:45 FF:0 L0-DISK:0 L1-TAPE:03017800:164050432 L2-TAPE:60485000:164050432  Ord:3415 //ghi_managed/hpss_ghi/2013/07/64903/AGG.ae16c11e-e811-11e2-a2bb-cd35313146dd
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0034o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1985 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0035o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1986 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0036o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1987 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0037o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1988 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0038o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1989 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0039o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1990 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0040o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1991 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0041o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1992 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0042o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1993 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<7> H  -rwxrwx---   1  33802     13600       817626 Dec 03 2014  /ghi/p_old/MPIN/Archive/Baier/baier_group/Jessica/Jessica/GR Daniovision Teil 1 Oktober14-März15/GR_6dpf_08-d3_RowE_7uM/Data Files/Track filet0001a0043o0000_0001.trk MIDX:2334 COS:45 FF:0 L0-DISK:0 L1-TAPE:04258500:805714944 L2-TAPE:60194900:805714944  Ord:1994 //ghi_managed/hpss_ghi/2015/10/20862/AGG.b272ab68-69d0-11e5-8763-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        64484 Apr 29 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/storage/mouse_OLDdata/dataproc/vd23_090619/Region1_1280fr_16ori_4reps_260um_0_03spfreq_1_5Hztemp_contralat_psr_exp3066_ch-OGB/dir_ratio_6.tif MIDX:1086 COS:45 FF:0 L0-DISK:0 L1-TAPE:03080500:49679301120 L2-TAPE:60536600:49679301120  Ord:55905 //ghi_managed/hpss_ghi/2013/08/27118/AGG.1df756d2-0055-11e3-af94-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        64494 Apr 29 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/storage/mouse_OLDdata/dataproc/vd23_090619/Region1_1280fr_16ori_4reps_260um_0_03spfreq_1_5Hztemp_contralat_psr_exp3066_ch-OGB/dir_ratio_7.tif MIDX:1086 COS:45 FF:0 L0-DISK:0 L1-TAPE:03080500:49679301120 L2-TAPE:60536600:49679301120  Ord:55906 //ghi_managed/hpss_ghi/2013/08/27118/AGG.1df756d2-0055-11e3-af94-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        64614 Apr 29 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/storage/mouse_OLDdata/dataproc/vd23_090619/Region1_1280fr_16ori_4reps_260um_0_03spfreq_1_5Hztemp_contralat_psr_exp3066_ch-OGB/dir_ratio_8.tif MIDX:1086 COS:45 FF:0 L0-DISK:0 L1-TAPE:03080500:49679301120 L2-TAPE:60536600:49679301120  Ord:55907 //ghi_managed/hpss_ghi/2013/08/27118/AGG.1df756d2-0055-11e3-af94-e61f13a75abf
<9> H  -rwxrwx---   1  33802     13600        64636 Apr 29 2013  /ghi/p_old/MPIN/Archive/Bonhoeffer/bonhoeffer_group/Anne Kreile/storage/mouse_OLDdata/dataproc/vd23_090619/Region1_1280fr_16ori_4reps_260um_0_03spfreq_1_5Hztemp_contralat_psr_exp3066_ch-OGB/dir_ratio_9.tif MIDX:1086 COS:45 FF:0 L0-DISK:0 L1-TAPE:03080500:49679301120 L2-TAPE:60536600:49679301120  Ord:55908 //ghi_managed/hpss_ghi/2013/08/27118/AGG.1df756d2-0055-11e3-af94-e61f13a75abf
